Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1623,0.0333838,0.00167692,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1627,0.0333838,0.00167692,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.003485,10000000.000000,10000000.000000,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1653,0.0212694,0.000790112,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,10000000.000000,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1658,0.0212694,0.000790112,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1663,0.016359,0.000399371,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1674,0.016359,0.000399371,22,21,0,0.002402,10000000.000000,10000000.000000,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1675,0.016359,0.000399371,22,21,0,0.002402,10000000.000000,0.000497,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3393,0.016359,0.000399371,22,21,0,0.002402,10000000.000000,0.000497,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3492,0.016359,0.000399371,22,21,0,0.002402,10000000.000000,0.000497,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,10000000.000000,10000000.000000,0.001502,10000000.000000,10000000.000000,10000000.000000
26,100,3496,0.016359,0.000399371,22,21,0,0.002402,10000000.000000,0.000497,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,10000000.000000,10000000.000000
28,110,3515,0.016359,0.000399371,22,21,0,0.002402,10000000.000000,0.000497,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,10000000.000000,10000000.000000
30,120,3570,0.0119886,0.00028659,22,21,0,0.002402,10000000.000000,0.000497,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
32,130,3674,0.0119886,0.00028659,22,21,0,0.002032,10000000.000000,0.000497,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
34,140,3709,0.0119886,0.00028659,22,21,0,0.002032,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
36,150,4828,0.0119886,0.00028659,22,21,0,0.002032,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
38,160,4980,0.0119886,0.00028659,22,21,0,0.002032,10000000.000000,0.000482,10000000.000000,0.000399,10000000.000000,0.000790,10000000.000000,0.003485,10000000.000000,0.001810,10000000.000000,0.001677,10000000.000000,0.001936,10000000.000000,0.001502,10000000.000000,0.000287,10000000.000000
