Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,20,1.17128,2.22844,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.228438,2.228438,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
9,20,21,0.876975,1.13487,8,7,0,10000000.000000,10000000.000000,1.134873,1.134873,2.228438,2.228438,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
11,30,21,0.876975,1.13487,8,7,0,4.089264,4.089264,1.134873,1.134873,2.228438,2.228438,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,23,0.814942,1.08453,8,7,0,4.089264,4.089264,1.134873,1.134873,2.228438,2.228438,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.084526,1.084526,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,23,0.814942,1.08453,8,7,0,4.089264,10000000.000000,1.134873,1.134873,2.228438,2.228438,10000000.000000,10000000.000000,1.966921,1.966921,1.084526,1.084526,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,24,0.701269,0.774857,8,7,0,4.089264,10000000.000000,1.134873,10000000.000000,2.228438,2.228438,10000000.000000,10000000.000000,1.966921,1.966921,1.084526,1.084526,0.774857,0.774857,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,24,0.701269,0.774857,8,7,0,4.089264,10000000.000000,1.134873,10000000.000000,2.228438,10000000.000000,3.417344,3.417344,1.966921,1.966921,1.084526,1.084526,0.774857,0.774857,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,32,0.701269,0.774857,8,7,0,4.089264,10000000.000000,1.134873,1.269145,2.228438,10000000.000000,3.417344,3.417344,1.966921,1.966921,1.084526,1.084526,0.774857,0.774857,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,33,0.636195,0.609547,8,7,0,4.089264,10000000.000000,1.134873,1.269145,2.228438,10000000.000000,3.417344,3.417344,1.966921,10000000.000000,1.084526,1.084526,0.774857,0.774857,0.609547,0.609547,10000000.000000,10000000.000000,10000000.000000,10000000.000000
25,100,33,0.636195,0.609547,8,7,0,4.089264,10000000.000000,1.134873,1.269145,2.228438,10000000.000000,3.417344,3.417344,1.966921,10000000.000000,1.084526,1.084526,0.774857,0.774857,0.609547,0.609547,4.499565,4.499565,10000000.000000,10000000.000000
