Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1586,0.00122895,2.42167e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1766,0.00114138,2.25459e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1783,0.000970858,1.99374e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1789,0.000970858,1.99374e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1816,0.000970858,1.99374e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1827,0.000970858,1.99374e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1869,0.000970858,1.99374e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3223,0.000976787,1.95784e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3426,0.000976787,1.95784e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,3451,0.000976787,1.95784e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000
28,110,3513,0.000976787,1.95784e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
