Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,173,0.557492,0.379755,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.379755,0.379755,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,173,0.557492,0.379755,8,7,0,2.188727,2.188727,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.379755,0.379755,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,174,0.557492,0.379755,8,7,0,2.188727,2.188727,10000000.000000,10000000.000000,0.586660,0.586660,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.379755,0.379755,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,184,0.557492,0.379755,8,7,0,2.188727,2.188727,10000000.000000,10000000.000000,0.586660,0.586660,3.035608,3.035608,10000000.000000,10000000.000000,0.379755,0.379755,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,187,0.557492,0.379755,8,7,0,2.188727,10000000.000000,0.744153,0.744153,0.586660,0.586660,3.035608,3.035608,10000000.000000,10000000.000000,0.379755,0.379755,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
17,60,187,0.557492,0.379755,8,7,0,2.188727,10000000.000000,0.744153,0.744153,0.586660,0.586660,3.035608,3.035608,0.782306,0.782306,0.379755,0.379755,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,187,0.557492,0.379755,8,7,0,2.188727,10000000.000000,0.744153,10000000.000000,0.586660,10000000.000000,3.035608,3.035608,0.782306,0.782306,0.379755,0.379755,0.676659,0.676659,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,336,0.557492,0.379755,8,7,0,2.188727,10000000.000000,0.744153,10000000.000000,0.406544,0.586660,3.035608,3.035608,0.782306,0.782306,0.379755,0.379755,0.676659,0.676659,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,350,0.557492,0.379755,8,7,0,2.188727,10000000.000000,0.744153,10000000.000000,0.406544,0.586660,3.035608,3.035608,0.782306,10000000.000000,0.379755,0.379755,0.676659,0.676659,10000000.000000,10000000.000000,1.513132,1.513132,10000000.000000,10000000.000000
26,100,350,0.557492,0.379755,8,7,0,1.245287,2.188727,0.744153,10000000.000000,0.406544,0.586660,3.035608,3.035608,0.782306,10000000.000000,0.379755,10000000.000000,0.676659,0.676659,10000000.000000,10000000.000000,1.513132,1.513132,10000000.000000,10000000.000000
28,110,353,0.557492,0.379755,8,7,0,1.245287,2.188727,0.744153,10000000.000000,0.406544,0.586660,3.035608,3.035608,0.782306,10000000.000000,0.379755,10000000.000000,0.676659,10000000.000000,1.442987,1.442987,1.513132,1.513132,10000000.000000,10000000.000000
30,120,366,0.557492,0.379755,8,7,0,1.245287,2.188727,0.744153,10000000.000000,0.406544,0.586660,2.851553,2.851553,0.782306,10000000.000000,0.379755,10000000.000000,0.676659,10000000.000000,1.442987,10000000.000000,1.513132,1.513132,10000000.000000,10000000.000000
