Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,740,0.25555,0.0694732,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.069473,0.069473,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,775,0.145862,0.0306152,8,7,0,10000000.000000,10000000.000000,0.030615,0.030615,10000000.000000,10000000.000000,0.069473,0.069473,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,797,0.145862,0.0306152,8,7,0,10000000.000000,10000000.000000,0.030615,0.030615,10000000.000000,10000000.000000,0.069473,0.069473,0.069758,0.069758,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,815,0.00947414,0.000147092,8,7,0,0.000147,0.000147,0.030615,0.030615,10000000.000000,10000000.000000,0.069473,0.069473,0.069758,0.069758,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,817,0.00947414,0.000147092,8,7,0,0.000147,10000000.000000,0.030615,0.030615,0.063744,0.063744,0.069473,0.069473,0.069758,0.069758,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,834,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.030615,10000000.000000,0.063744,0.063744,0.069473,0.069473,0.069758,0.069758,10000000.000000,10000000.000000,0.000042,0.000042,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,860,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.030615,10000000.000000,0.063744,10000000.000000,0.069473,0.069473,0.069758,0.069758,0.000055,0.000055,0.000042,0.000042,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1575,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.030615,10000000.000000,0.063744,10000000.000000,0.069473,10000000.000000,0.069758,0.069758,0.000055,0.000055,0.000042,0.000042,0.000148,0.000148,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1579,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.030615,10000000.000000,0.063744,10000000.000000,0.069473,10000000.000000,0.069758,0.069758,0.000055,0.000055,0.000042,0.000042,0.000148,0.000148,0.000493,0.000493,10000000.000000,10000000.000000
26,100,1609,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.016649,0.030615,0.063744,10000000.000000,0.069473,10000000.000000,0.069758,0.069758,0.000055,0.000055,0.000042,0.000042,0.000148,0.000148,0.000493,0.000493,10000000.000000,10000000.000000
28,110,1659,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.016649,0.030615,0.063744,0.073694,0.069473,10000000.000000,0.069758,0.069758,0.000055,0.000055,0.000042,10000000.000000,0.000148,0.000148,0.000493,0.000493,10000000.000000,10000000.000000
30,120,1665,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.016649,0.030615,0.063744,0.073694,0.069473,10000000.000000,0.069758,0.069758,0.000055,0.000055,0.000042,10000000.000000,0.000148,10000000.000000,0.000493,0.000493,0.000057,0.000057
32,130,1818,0.00483338,4.15145e-05,8,7,0,0.000147,10000000.000000,0.016649,0.030615,0.063744,0.073694,0.038933,0.069473,0.069758,0.069758,0.000055,0.000055,0.000042,10000000.000000,0.000148,10000000.000000,0.000493,10000000.000000,0.000057,0.000057
34,140,1842,0.00483338,4.15145e-05,8,7,0,0.000147,0.000174,0.016649,0.030615,0.063744,0.073694,0.038933,0.069473,0.069758,0.069758,0.000055,0.000055,0.000042,10000000.000000,0.000148,10000000.000000,0.000493,10000000.000000,0.000057,10000000.000000
36,150,2371,0.00474262,4.05224e-05,7,7,0,0.000147,0.000174,0.016649,0.030615,0.063744,0.073694,0.038933,0.069473,0.069758,0.069758,0.000055,0.000055,0.000042,10000000.000000,0.000041,0.000148,0.000493,10000000.000000,0.000057,10000000.000000
38,160,2415,0.00474262,4.05224e-05,7,7,0,0.000147,0.000174,0.016649,10000000.000000,0.063744,0.073694,0.038933,0.069473,0.069758,0.069758,0.000055,0.000055,0.000042,0.000043,0.000041,0.000148,0.000493,10000000.000000,0.000057,10000000.000000
40,170,2439,0.00474262,4.05224e-05,7,7,0,0.000147,0.000174,0.016649,10000000.000000,0.063744,10000000.000000,0.038933,0.069473,0.069758,0.069758,0.000055,0.000055,0.000042,0.000043,0.000041,0.000148,0.000493,10000000.000000,0.000057,10000000.000000
42,180,2609,0.00474262,4.05224e-05,7,7,0,0.000093,0.000174,0.016649,10000000.000000,0.063744,10000000.000000,0.038933,10000000.000000,0.069758,0.069758,0.000055,0.000055,0.000042,0.000043,0.000041,0.000148,0.000493,10000000.000000,0.000057,10000000.000000
44,190,2637,0.00474262,4.05224e-05,7,7,0,0.000093,0.000174,0.016649,10000000.000000,0.063744,10000000.000000,0.038933,10000000.000000,0.069758,10000000.000000,0.000048,0.000048,0.000042,0.000043,0.000041,0.000148,0.000493,10000000.000000,0.000057,10000000.000000
46,200,2644,0.00474262,4.05224e-05,7,7,0,0.000093,0.000174,0.016649,10000000.000000,0.063744,10000000.000000,0.038933,10000000.000000,0.069758,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,0.000148,0.000239,0.000493,0.000057,10000000.000000
48,210,2654,0.00474262,4.05224e-05,7,7,0,0.000093,0.000174,0.016649,10000000.000000,0.063744,10000000.000000,0.038933,10000000.000000,0.069758,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,0.000148,0.000239,0.000493,0.000056,0.000057
50,220,3089,0.00474262,4.05224e-05,7,7,0,0.000093,0.000174,0.016649,10000000.000000,0.062700,0.073694,0.038933,10000000.000000,0.069758,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,10000000.000000,0.000239,0.000493,0.000056,0.000057
52,230,3169,0.00474262,4.05224e-05,7,7,0,0.000093,0.000174,0.016649,0.030615,0.062700,0.073694,0.038933,10000000.000000,0.069758,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,10000000.000000,0.000239,10000000.000000,0.000056,0.000057
54,240,3280,0.00474262,4.05224e-05,7,7,0,0.000093,0.000174,0.016649,0.030615,0.062700,0.073694,0.036974,0.069473,0.069758,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,10000000.000000,0.000239,10000000.000000,0.000056,10000000.000000
56,250,3300,0.00474262,4.05224e-05,7,7,0,0.000093,10000000.000000,0.016649,0.030615,0.062700,0.073694,0.036974,0.069473,0.065695,0.069758,0.000048,10000000.000000,0.000042,0.000043,0.000041,10000000.000000,0.000239,10000000.000000,0.000056,10000000.000000
58,260,3342,0.00474262,4.05224e-05,7,7,0,0.000093,10000000.000000,0.016649,10000000.000000,0.062700,0.073694,0.036974,0.069473,0.065695,0.069758,0.000048,0.380538,0.000042,0.000043,0.000041,10000000.000000,0.000239,10000000.000000,0.000056,10000000.000000
60,270,3419,0.00474262,4.05224e-05,7,7,0,0.000093,10000000.000000,0.016649,10000000.000000,0.062700,0.073694,0.036974,0.069473,0.065695,0.069758,0.000048,0.380538,0.000042,0.000043,0.000041,10000000.000000,0.000239,10000000.000000,0.000056,10000000.000000
62,280,3718,0.00474262,4.05224e-05,7,7,0,0.000093,10000000.000000,0.016649,10000000.000000,0.062700,0.073694,0.036974,0.069473,0.065695,0.069758,0.000048,0.380538,0.000042,0.000043,0.000041,0.000148,0.000239,10000000.000000,0.000056,10000000.000000
64,290,3813,0.00474262,4.05224e-05,7,7,0,0.000093,10000000.000000,0.016649,10000000.000000,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,0.380538,0.000042,0.000043,0.000041,0.000148,0.000130,0.000493,0.000056,10000000.000000
66,300,3871,0.00462206,3.86021e-05,8,6,0,0.000093,10000000.000000,0.016649,10000000.000000,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,10000000.000000,0.000042,0.000043,0.000041,0.000148,0.000130,0.000493,0.000039,0.000057
68,310,3976,0.00462206,3.86021e-05,8,6,0,0.000093,10000000.000000,0.016649,0.053673,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,0.000148,0.000130,0.000493,0.000039,0.000057
70,320,4138,0.00462206,3.86021e-05,8,6,0,0.000093,10000000.000000,0.016649,0.053673,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
72,330,4241,0.00462206,3.86021e-05,8,6,0,0.000093,10000000.000000,0.016649,0.053673,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
74,340,4321,0.00462206,3.86021e-05,8,6,0,0.000055,0.000174,0.016649,0.053673,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,10000000.000000,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
76,350,4452,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,0.053673,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,0.380538,0.000042,10000000.000000,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
78,360,4700,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.062700,0.073694,0.036974,0.069473,0.065695,10000000.000000,0.000048,0.380538,0.000042,0.000043,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
80,370,4737,0.00462206,3.86021e-05,8,6,0,0.000055,10000000.000000,0.016649,10000000.000000,0.062700,10000000.000000,0.036974,0.069473,0.065695,0.069758,0.000048,0.380538,0.000042,0.000043,0.000041,10000000.000000,0.000130,0.000493,0.000039,0.000057
