Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,673,0.134314,0.023437,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.023437,0.023437,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,686,0.121316,0.0185829,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.018583,0.018583,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.023437,0.023437,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,706,0.0128352,0.000243281,8,7,0,0.000243,0.000243,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.018583,0.018583,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.023437,0.023437,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,716,0.00609324,6.30156e-05,8,7,0,0.000243,0.000243,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.018583,0.018583,0.000063,0.000063,10000000.000000,10000000.000000,0.023437,0.023437,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,723,0.00609324,6.30156e-05,8,7,0,0.000243,10000000.000000,10000000.000000,10000000.000000,0.000113,0.000113,0.018583,0.018583,0.000063,0.000063,10000000.000000,10000000.000000,0.023437,0.023437,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,745,0.00609324,6.30156e-05,8,7,0,0.000243,10000000.000000,10000000.000000,10000000.000000,0.000113,0.000113,0.018583,0.018583,0.000063,0.000063,0.060883,0.060883,0.023437,0.023437,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,760,0.00583942,6.10901e-05,8,7,0,0.000243,10000000.000000,0.000061,10000000.000000,0.000113,10000000.000000,0.018583,0.018583,0.000063,0.000063,0.060883,0.060883,0.023437,0.023437,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1318,0.00583942,6.10901e-05,8,7,0,0.000243,10000000.000000,0.000061,10000000.000000,0.000113,10000000.000000,0.018583,10000000.000000,0.000063,0.000063,0.060883,0.060883,0.023437,0.023437,0.000276,0.000276,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1379,0.00583942,6.10901e-05,8,7,0,0.000243,10000000.000000,0.000061,10000000.000000,0.000113,0.086383,0.018583,10000000.000000,0.000063,10000000.000000,0.060883,0.060883,0.023437,0.023437,0.000276,0.000276,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1389,0.00583942,6.10901e-05,8,7,0,0.000243,10000000.000000,0.000061,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.060883,10000000.000000,0.023437,0.023437,0.000276,0.000276,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,1421,0.00583942,6.10901e-05,8,7,0,0.000062,0.000243,0.000061,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.060883,10000000.000000,0.023437,10000000.000000,0.000276,0.000276,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,1424,0.00583942,6.10901e-05,8,7,0,0.000062,0.000243,0.000061,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.060883,10000000.000000,0.023437,10000000.000000,0.000276,10000000.000000,10000000.000000,10000000.000000,0.058583,0.058583
32,130,1431,0.00583942,6.10901e-05,8,7,0,0.000062,0.000243,0.000061,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.060883,10000000.000000,0.023437,10000000.000000,0.000276,10000000.000000,0.000468,10000000.000000,0.058583,0.058583
34,140,1493,0.00582541,5.9501e-05,8,7,1,0.000062,0.000243,0.000060,0.000061,0.000113,0.086383,0.018583,0.062804,0.000063,10000000.000000,0.060883,10000000.000000,0.023437,10000000.000000,0.000276,10000000.000000,0.000468,10000000.000000,0.058583,0.058583
36,150,1917,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,0.000061,0.000113,0.086383,0.018583,0.062804,0.000063,0.000676,0.060883,10000000.000000,0.023437,10000000.000000,0.000276,10000000.000000,0.000468,10000000.000000,0.058583,0.058583
38,160,1998,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,0.000676,0.052600,0.060883,0.023437,10000000.000000,0.000276,10000000.000000,0.000468,10000000.000000,0.058583,0.058583
40,170,2084,0.00582541,5.9501e-05,8,7,1,0.000062,10000000.000000,0.000060,10000000.000000,0.000113,0.086383,0.018583,0.062804,0.000063,0.000676,0.052600,0.060883,0.023437,10000000.000000,0.000268,0.000276,0.000468,10000000.000000,0.058583,0.058583
