Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,753,0.571736,0.394681,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.394681,0.394681,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,754,0.571736,0.394681,8,7,0,0.411533,0.411533,10000000.000000,10000000.000000,0.394681,0.394681,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,779,0.567388,0.386432,8,7,0,0.411533,0.411533,10000000.000000,10000000.000000,0.394681,0.394681,0.386432,0.386432,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,780,0.567388,0.386432,8,7,0,0.411533,0.411533,0.402588,0.402588,0.394681,0.394681,0.386432,0.386432,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,884,0.567388,0.386432,8,7,0,0.411533,10000000.000000,0.402588,0.402588,0.394681,0.394681,0.386432,0.386432,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.402104,0.402104,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,889,0.567388,0.386432,8,7,0,0.411533,10000000.000000,0.402588,0.402588,0.394681,0.394681,0.386432,0.386432,10000000.000000,10000000.000000,0.407888,0.407888,0.402104,0.402104,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,912,0.567388,0.386432,8,7,0,0.411533,10000000.000000,0.402588,0.402588,0.394681,10000000.000000,0.386432,0.386432,0.411782,0.411782,0.407888,0.407888,0.402104,0.402104,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1523,0.567388,0.386432,8,7,0,0.411533,10000000.000000,0.402588,0.402588,0.394681,10000000.000000,0.386432,0.386432,0.411782,0.411782,0.407888,0.407888,0.402104,0.402104,10000000.000000,10000000.000000,0.414984,0.414984,10000000.000000,10000000.000000
24,90,1532,0.567388,0.386432,8,7,0,0.411533,10000000.000000,0.402588,0.402588,0.394681,10000000.000000,0.386432,0.386432,0.411782,10000000.000000,0.407888,0.407888,0.402104,0.402104,0.429293,0.429293,0.414984,0.414984,10000000.000000,10000000.000000
26,100,1545,0.567388,0.386432,8,7,0,0.411533,0.413466,0.402588,0.402588,0.394681,10000000.000000,0.386432,0.386432,0.411782,10000000.000000,0.407888,10000000.000000,0.402104,0.402104,0.429293,0.429293,0.414984,0.414984,10000000.000000,10000000.000000
