Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,774,0.572115,0.392441,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.392441,0.392441,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,777,0.572115,0.392441,8,7,0,0.406669,0.406669,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.392441,0.392441,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,781,0.567307,0.386607,8,7,0,0.406669,0.406669,0.386607,0.386607,10000000.000000,10000000.000000,0.392441,0.392441,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,788,0.567307,0.386607,8,7,0,0.406669,0.406669,0.386607,0.386607,0.402126,0.402126,0.392441,0.392441,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,858,0.567307,0.386607,8,7,0,0.406669,10000000.000000,0.386607,0.386607,0.402126,0.402126,0.392441,0.392441,10000000.000000,10000000.000000,2.482410,2.482410,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,904,0.567307,0.386607,8,7,0,0.406669,10000000.000000,0.386607,10000000.000000,0.402126,0.402126,0.392441,0.392441,10000000.000000,10000000.000000,2.482410,2.482410,0.415184,0.415184,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,923,0.567307,0.386607,8,7,0,0.406669,10000000.000000,0.386607,10000000.000000,0.402126,10000000.000000,0.392441,0.392441,0.417078,0.417078,2.482410,2.482410,0.415184,0.415184,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1403,0.567307,0.386607,8,7,0,0.402360,0.406669,0.386607,10000000.000000,0.402126,10000000.000000,0.392441,10000000.000000,0.417078,0.417078,2.482410,2.482410,0.415184,0.415184,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1475,0.544248,0.35534,8,7,0,0.402360,0.406669,0.386607,10000000.000000,0.402126,10000000.000000,0.392441,10000000.000000,0.417078,0.417078,2.482410,2.482410,0.415184,0.415184,0.355340,0.355340,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1553,0.544248,0.35534,8,7,0,0.402360,0.406669,0.386607,10000000.000000,0.402126,10000000.000000,0.392441,10000000.000000,0.417078,0.417078,2.482410,10000000.000000,0.415184,0.415184,0.355340,0.355340,10000000.000000,10000000.000000,0.411215,0.411215
