Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,174,1.49221,2.44496,8,7,0,2.444957,2.444957,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,181,0.705604,0.570473,8,7,0,2.444957,2.444957,0.570473,0.570473,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,185,0.669916,0.50811,8,7,0,2.444957,2.444957,0.570473,0.570473,0.508110,0.508110,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,187,0.669916,0.50811,8,7,0,2.444957,2.444957,0.570473,0.570473,0.508110,0.508110,0.699951,0.699951,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,188,0.669916,0.50811,8,7,0,2.444957,2.444957,0.570473,0.570473,0.508110,0.508110,0.699951,0.699951,1.041278,1.041278,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,188,0.669916,0.50811,8,7,0,2.444957,2.444957,0.570473,10000000.000000,0.508110,0.508110,0.699951,0.699951,1.041278,1.041278,0.736518,0.736518,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,189,0.669916,0.50811,8,7,0,2.444957,2.444957,0.570473,10000000.000000,0.508110,10000000.000000,0.699951,0.699951,1.041278,1.041278,0.736518,0.736518,3.239046,3.239046,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,339,0.62851,0.464434,8,6,0,2.444957,2.444957,0.464434,0.570473,0.508110,10000000.000000,0.699951,10000000.000000,1.041278,1.041278,0.736518,0.736518,3.239046,3.239046,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,343,0.520822,0.342963,8,7,0,2.444957,2.444957,0.464434,0.570473,0.508110,10000000.000000,0.699951,10000000.000000,1.041278,10000000.000000,0.736518,0.736518,3.239046,3.239046,0.342963,0.342963,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,353,0.520822,0.342963,8,7,0,2.444957,2.444957,0.464434,0.570473,0.508110,10000000.000000,0.699951,10000000.000000,1.041278,10000000.000000,0.736518,10000000.000000,3.239046,3.239046,0.342963,0.342963,10000000.000000,10000000.000000,10000000.000000,10000000.000000
