Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1650,0.0423273,0.00274624,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002746,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1674,0.0180169,0.000602159,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1683,0.0180169,0.000602159,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1688,0.0180169,0.000602159,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,10000000.000000,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1692,0.0180169,0.000602159,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1702,0.0180169,0.000602159,22,21,0,0.002067,10000000.000000,10000000.000000,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1711,0.0180169,0.000602159,22,21,0,0.002067,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3175,0.0180169,0.000602159,22,21,0,0.002067,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3201,0.0180169,0.000602159,22,21,0,0.002067,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,3296,0.0180169,0.000602159,22,21,0,0.002067,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,3316,0.0180169,0.000602159,22,21,0,0.002067,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,10000000.000000,10000000.000000,0.001598,10000000.000000
30,120,3360,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,10000000.000000,10000000.000000,0.001598,10000000.000000
32,130,3365,0.0180169,0.000602159,22,21,0,0.001706,10000000.000000,0.001372,10000000.000000,0.002746,10000000.000000,0.000602,10000000.000000,0.000772,10000000.000000,0.001583,10000000.000000,0.002584,10000000.000000,0.002363,10000000.000000,0.002451,10000000.000000,0.001598,10000000.000000
