Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,182,1.15298,1.4793,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.479299,1.479299,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,194,0.910921,0.929854,8,7,0,0.929854,0.929854,10000000.000000,10000000.000000,1.479299,1.479299,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,196,0.84041,0.793525,8,7,0,0.929854,0.929854,10000000.000000,10000000.000000,1.479299,1.479299,0.793525,0.793525,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,197,0.84041,0.793525,8,7,0,0.929854,0.929854,1.045714,1.045714,1.479299,1.479299,0.793525,0.793525,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,199,0.772926,0.68704,8,7,0,0.929854,10000000.000000,1.045714,1.045714,1.479299,1.479299,0.793525,0.793525,0.687040,0.687040,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,229,0.772926,0.68704,8,7,0,0.929854,10000000.000000,1.045714,10000000.000000,1.479299,1.479299,0.793525,0.793525,0.687040,0.687040,0.846621,0.846621,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,259,0.772926,0.68704,8,7,0,0.929854,10000000.000000,1.045714,10000000.000000,1.479299,1.479299,0.793525,0.793525,0.687040,0.687040,0.846621,0.846621,1.478550,1.478550,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,358,0.735525,0.608829,8,7,0,0.929854,10000000.000000,1.045714,10000000.000000,1.479299,1.479299,0.793525,10000000.000000,0.687040,0.687040,0.846621,0.846621,1.478550,1.478550,0.608829,0.608829,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,365,0.735525,0.608829,8,7,0,0.929854,10000000.000000,0.683288,1.045714,1.479299,1.479299,0.793525,10000000.000000,0.687040,10000000.000000,0.846621,0.846621,1.478550,1.478550,0.608829,0.608829,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,379,0.735525,0.608829,8,7,0,0.929854,10000000.000000,0.683288,1.045714,1.479299,1.479299,0.793525,10000000.000000,0.687040,10000000.000000,0.846621,10000000.000000,1.478550,1.478550,0.608829,0.608829,2.930661,2.930661,10000000.000000,10000000.000000
