Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,685,0.252763,0.0676857,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.067686,0.067686,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,700,0.0143937,0.000313895,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000314,0.000314,10000000.000000,10000000.000000,0.067686,0.067686,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,713,0.006714,7.56049e-05,8,7,0,10000000.000000,10000000.000000,0.000076,0.000076,0.000314,0.000314,10000000.000000,10000000.000000,0.067686,0.067686,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,742,0.006714,7.56049e-05,8,7,0,10000000.000000,10000000.000000,0.000076,0.000076,0.000314,0.000314,10000000.000000,10000000.000000,0.067686,0.067686,0.073320,0.073320,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,753,0.006714,7.56049e-05,8,7,0,0.000210,10000000.000000,0.000076,0.000076,0.000314,0.000314,10000000.000000,10000000.000000,0.067686,0.067686,0.073320,0.073320,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,756,0.00605793,5.94952e-05,8,7,0,0.000210,10000000.000000,0.000076,10000000.000000,0.000314,0.000314,0.000059,0.000059,0.067686,0.067686,0.073320,0.073320,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,756,0.00605793,5.94952e-05,8,7,0,0.000210,10000000.000000,0.000076,10000000.000000,0.000314,10000000.000000,0.000059,0.000059,0.067686,0.067686,0.073320,0.073320,0.000077,0.000077,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1357,0.00605793,5.94952e-05,8,7,0,0.000210,10000000.000000,0.000076,10000000.000000,0.000314,0.007350,0.000059,10000000.000000,0.067686,0.067686,0.073320,0.073320,0.000077,0.000077,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1367,0.00552095,5.16184e-05,8,7,0,0.000210,10000000.000000,0.000076,10000000.000000,0.000314,0.007350,0.000059,10000000.000000,0.067686,10000000.000000,0.073320,0.073320,0.000077,0.000077,0.000052,0.000052,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1420,0.00552095,5.16184e-05,8,7,0,0.000210,10000000.000000,0.000076,10000000.000000,0.000314,0.007350,0.000059,10000000.000000,0.067686,10000000.000000,0.073320,10000000.000000,0.000077,0.000077,0.000052,0.000052,10000000.000000,10000000.000000,0.004641,0.004641
28,110,1437,0.00534549,4.89921e-05,8,7,0,0.000210,10000000.000000,0.000076,10000000.000000,0.000314,0.007350,0.000059,10000000.000000,0.067686,10000000.000000,0.073320,10000000.000000,0.000077,10000000.000000,0.000052,0.000052,0.000049,0.000049,0.004641,0.004641
30,120,1472,0.00516052,4.51622e-05,8,7,1,0.000210,10000000.000000,0.000076,10000000.000000,0.000314,0.007350,0.000045,0.000059,0.067686,10000000.000000,0.073320,10000000.000000,0.000077,10000000.000000,0.000052,10000000.000000,0.000049,0.000049,0.004641,0.004641
32,130,1617,0.00516052,4.51622e-05,8,7,1,0.000102,0.000210,0.000076,10000000.000000,0.000314,0.007350,0.000045,0.000059,0.067686,10000000.000000,0.073320,10000000.000000,0.000077,10000000.000000,0.000052,10000000.000000,0.000049,10000000.000000,0.004641,0.004641
34,140,1671,0.00473908,4.00916e-05,9,11,0,0.000102,0.000210,0.000040,0.000076,0.000314,0.007350,0.000045,0.000059,0.067686,10000000.000000,0.073320,10000000.000000,0.000077,10000000.000000,0.000052,10000000.000000,0.000049,10000000.000000,0.004641,10000000.000000
36,150,2024,0.00473908,4.00916e-05,9,11,0,0.000102,10000000.000000,0.000040,0.000076,0.000314,0.007350,0.000045,0.000059,0.067686,10000000.000000,0.073320,10000000.000000,0.000077,10000000.000000,0.000052,0.024151,0.000049,10000000.000000,0.004641,10000000.000000
38,160,2046,0.00473908,4.00916e-05,9,11,0,0.000102,10000000.000000,0.000040,10000000.000000,0.000314,0.007350,0.000045,0.000059,0.049404,0.067686,0.073320,10000000.000000,0.000077,10000000.000000,0.000052,0.024151,0.000049,10000000.000000,0.004641,10000000.000000
40,170,2089,0.00454045,3.74646e-05,8,6,0,0.000102,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,0.000059,0.049404,0.067686,0.073320,10000000.000000,0.000077,10000000.000000,0.000052,0.024151,0.000037,0.000049,0.004641,10000000.000000
42,180,2113,0.00454045,3.74646e-05,8,6,0,0.000102,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.049404,0.067686,0.066021,0.073320,0.000077,10000000.000000,0.000052,0.024151,0.000037,0.000049,0.004641,10000000.000000
44,190,2265,0.00454045,3.74646e-05,8,6,0,0.000102,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.049404,10000000.000000,0.066021,0.073320,0.000077,10000000.000000,0.000052,0.024151,0.000037,0.000049,0.000227,0.004641
46,200,2359,0.00454045,3.74646e-05,8,6,0,0.000102,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.049404,10000000.000000,0.066021,10000000.000000,0.000077,0.000083,0.000052,0.024151,0.000037,0.000049,0.000227,0.004641
48,210,2440,0.00454045,3.74646e-05,8,6,0,0.000040,0.000210,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.049404,10000000.000000,0.066021,10000000.000000,0.000077,10000000.000000,0.000052,0.024151,0.000037,0.000049,0.000227,0.004641
50,220,2605,0.00454045,3.74646e-05,8,6,0,0.000040,0.000210,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.049404,10000000.000000,0.066021,10000000.000000,0.000077,10000000.000000,0.000052,10000000.000000,0.000037,0.000049,0.000227,0.004641
52,230,2907,0.00454045,3.74646e-05,8,6,0,0.000040,0.000210,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.049404,10000000.000000,0.063629,0.073320,0.000077,10000000.000000,0.000052,10000000.000000,0.000037,10000000.000000,0.000227,0.004641
54,240,2910,0.00454045,3.74646e-05,8,6,0,0.000040,0.000210,0.000040,0.000076,0.000314,0.022969,0.000045,10000000.000000,0.049404,10000000.000000,0.063629,0.073320,0.000077,10000000.000000,0.000052,10000000.000000,0.000037,10000000.000000,0.000227,10000000.000000
56,250,2977,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,0.000076,0.000314,0.022969,0.000045,10000000.000000,0.013228,0.067686,0.063629,0.073320,0.000077,10000000.000000,0.000052,10000000.000000,0.000037,10000000.000000,0.000227,10000000.000000
58,260,2990,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,0.022969,0.000045,0.000063,0.013228,0.067686,0.063629,0.073320,0.000077,10000000.000000,0.000052,10000000.000000,0.000037,10000000.000000,0.000227,10000000.000000
60,270,3061,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,0.000063,0.013228,0.067686,0.063629,0.073320,0.000077,10000000.000000,0.000052,0.024151,0.000037,10000000.000000,0.000227,10000000.000000
62,280,3087,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.013228,0.067686,0.063629,0.073320,0.000053,0.000083,0.000052,0.024151,0.000037,10000000.000000,0.000227,10000000.000000
64,290,3352,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,10000000.000000,0.000045,10000000.000000,0.013228,10000000.000000,0.063629,0.073320,0.000053,0.000083,0.000052,0.024151,0.000037,0.000049,0.000227,10000000.000000
66,300,3521,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.013228,10000000.000000,0.063629,0.073320,0.000053,0.000083,0.000052,0.024151,0.000037,0.000049,0.000227,10000000.000000
68,310,3567,0.00454045,3.74646e-05,8,6,0,0.000040,10000000.000000,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.013228,10000000.000000,0.063629,0.073320,0.000053,10000000.000000,0.000052,0.024151,0.000037,0.000049,0.000227,0.006130
70,320,3648,0.00454045,3.74646e-05,8,6,0,0.000040,0.000301,0.000040,10000000.000000,0.000314,0.022969,0.000045,10000000.000000,0.013228,10000000.000000,0.063629,0.073320,0.000053,10000000.000000,0.000052,10000000.000000,0.000037,0.000049,0.000227,0.006130
