Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1651,0.0338061,0.001746,22,21,0,10000000.000000,10000000.000000,0.001746,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1659,0.0284903,0.00143362,22,21,0,10000000.000000,10000000.000000,0.001746,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001434,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1663,0.0260727,0.00122441,22,21,0,10000000.000000,10000000.000000,0.001746,10000000.000000,10000000.000000,10000000.000000,0.001224,10000000.000000,10000000.000000,10000000.000000,0.001434,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1668,0.0129325,0.000304818,22,21,0,10000000.000000,10000000.000000,0.001746,10000000.000000,10000000.000000,10000000.000000,0.001224,10000000.000000,10000000.000000,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1677,0.0129325,0.000304818,22,21,0,10000000.000000,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,10000000.000000,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1691,0.00949045,0.000164272,22,21,0,10000000.000000,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1718,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3109,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3129,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,3308,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002574,10000000.000000
28,110,3320,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,10000000.000000,10000000.000000,0.002574,10000000.000000
30,120,3335,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001439,10000000.000000,0.002574,10000000.000000
32,130,3346,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001439,10000000.000000,0.002574,10000000.000000
34,140,3506,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001439,10000000.000000,0.002574,10000000.000000
36,150,4622,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001439,10000000.000000,0.002574,10000000.000000
38,160,4787,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001439,10000000.000000,0.002574,10000000.000000
40,170,4856,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001439,10000000.000000,0.002574,10000000.000000
42,180,4875,0.00949045,0.000164272,22,21,0,0.001074,10000000.000000,0.001746,10000000.000000,0.002418,10000000.000000,0.001224,10000000.000000,0.000164,10000000.000000,0.001434,10000000.000000,0.000305,10000000.000000,0.002037,10000000.000000,0.001439,10000000.000000,0.002574,10000000.000000
