Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,92,1.08985,1.35913,8,7,0,1.359134,1.359134,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,93,1.03576,1.22895,8,7,0,1.359134,1.359134,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.228954,1.228954,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,94,1.03576,1.22895,8,7,0,1.359134,1.359134,10000000.000000,10000000.000000,2.684443,2.684443,1.228954,1.228954,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,94,1.03576,1.22895,8,7,0,1.359134,1.359134,4.268614,4.268614,2.684443,2.684443,1.228954,1.228954,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,131,1.00338,1.1769,8,7,0,1.359134,10000000.000000,4.268614,4.268614,2.684443,2.684443,1.228954,1.228954,1.176903,1.176903,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,141,1.00338,1.1769,8,7,0,1.359134,10000000.000000,4.268614,10000000.000000,2.684443,2.684443,1.228954,1.228954,1.176903,1.176903,1.256522,1.256522,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,180,0.996051,1.16222,8,7,0,1.359134,10000000.000000,4.268614,10000000.000000,2.684443,10000000.000000,1.228954,1.228954,1.176903,1.176903,1.256522,1.256522,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.162220,1.162220
22,80,184,0.996051,1.16222,8,7,0,1.359134,10000000.000000,4.268614,10000000.000000,2.684443,10000000.000000,1.228954,10000000.000000,1.176903,1.176903,1.256522,1.256522,10000000.000000,10000000.000000,1.541097,1.541097,10000000.000000,10000000.000000,1.162220,1.162220
24,90,188,0.996051,1.16222,8,7,0,1.359134,10000000.000000,4.268614,10000000.000000,2.684443,10000000.000000,1.228954,10000000.000000,1.176903,10000000.000000,1.256522,1.256522,10000000.000000,10000000.000000,1.541097,1.541097,1.307749,1.307749,1.162220,1.162220
26,100,188,0.996051,1.16222,8,7,0,1.359134,10000000.000000,4.268614,10000000.000000,2.684443,10000000.000000,1.228954,10000000.000000,1.176903,10000000.000000,1.256522,10000000.000000,1.485944,1.485944,1.541097,1.541097,1.307749,1.307749,1.162220,1.162220
28,110,190,0.996051,1.16222,8,7,0,1.186684,1.359134,4.268614,10000000.000000,2.684443,10000000.000000,1.228954,10000000.000000,1.176903,10000000.000000,1.256522,10000000.000000,1.485944,10000000.000000,1.541097,1.541097,1.307749,1.307749,1.162220,1.162220
