Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,87,1.13362,1.44341,8,7,0,10000000.000000,10000000.000000,1.443411,1.443411,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,91,1.04002,1.23209,8,7,0,10000000.000000,10000000.000000,1.443411,1.443411,10000000.000000,10000000.000000,1.232086,1.232086,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,93,1.04002,1.23209,8,7,0,10000000.000000,10000000.000000,1.443411,1.443411,5.640458,5.640458,1.232086,1.232086,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,96,1.04002,1.23209,8,7,0,1.991886,1.991886,1.443411,1.443411,5.640458,5.640458,1.232086,1.232086,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,120,1.04002,1.23209,8,7,0,1.991886,10000000.000000,1.443411,1.443411,5.640458,5.640458,1.232086,1.232086,2.393746,2.393746,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,122,1.04002,1.23209,8,7,0,1.991886,10000000.000000,1.443411,10000000.000000,5.640458,5.640458,1.232086,1.232086,2.393746,2.393746,7.087201,7.087201,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,158,1.04002,1.23209,8,7,0,1.991886,10000000.000000,1.443411,10000000.000000,5.640458,10000000.000000,1.232086,1.232086,2.393746,2.393746,7.087201,7.087201,1.689916,1.689916,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,177,1.04002,1.23209,8,7,0,1.991886,10000000.000000,1.443411,10000000.000000,5.640458,10000000.000000,1.232086,10000000.000000,2.393746,2.393746,7.087201,7.087201,1.689916,1.689916,6.014795,6.014795,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,178,1.04002,1.23209,8,7,0,1.488897,1.991886,1.443411,10000000.000000,5.640458,10000000.000000,1.232086,10000000.000000,2.393746,2.393746,7.087201,7.087201,1.689916,1.689916,6.014795,6.014795,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,178,1.04002,1.23209,8,7,0,1.488897,1.991886,1.443411,10000000.000000,5.640458,10000000.000000,1.232086,10000000.000000,2.393746,2.393746,7.087201,10000000.000000,1.689916,1.689916,6.014795,6.014795,1.934906,1.934906,10000000.000000,10000000.000000
28,110,182,1.04002,1.23209,8,7,0,1.488897,1.991886,1.443411,10000000.000000,5.640458,10000000.000000,1.232086,10000000.000000,2.393746,2.393746,7.087201,10000000.000000,1.689916,10000000.000000,6.014795,6.014795,1.934906,1.934906,2.234058,2.234058
30,120,192,1.04002,1.23209,8,7,0,1.488897,1.991886,1.443411,10000000.000000,2.949684,5.640458,1.232086,10000000.000000,2.393746,2.393746,7.087201,10000000.000000,1.689916,10000000.000000,6.014795,10000000.000000,1.934906,1.934906,2.234058,2.234058
32,130,194,1.03256,1.23069,7,7,0,1.488897,1.991886,1.230687,1.443411,2.949684,5.640458,1.232086,10000000.000000,2.393746,2.393746,7.087201,10000000.000000,1.689916,10000000.000000,6.014795,10000000.000000,1.934906,1.934906,2.234058,2.234058
34,140,262,1.03256,1.23069,7,7,0,1.488897,1.991886,1.230687,1.443411,2.949684,5.640458,1.232086,10000000.000000,2.393746,2.393746,7.087201,10000000.000000,1.689916,10000000.000000,3.593668,6.014795,1.934906,1.934906,2.234058,10000000.000000
36,150,265,1.03256,1.23069,7,7,0,1.488897,10000000.000000,1.230687,1.443411,2.949684,5.640458,1.232086,10000000.000000,2.393746,2.393746,7.087201,10000000.000000,1.689916,10000000.000000,3.593668,6.014795,1.934906,1.934906,1.332595,2.234058
38,160,268,1.03256,1.23069,7,7,0,1.488897,10000000.000000,1.230687,10000000.000000,2.949684,5.640458,1.232086,10000000.000000,1.527320,1.527320,7.087201,10000000.000000,1.689916,10000000.000000,3.593668,6.014795,1.934906,1.934906,1.332595,2.234058
40,170,269,1.00892,1.18088,8,7,1,1.488897,10000000.000000,1.230687,10000000.000000,2.949684,10000000.000000,1.180881,1.232086,1.527320,1.527320,7.087201,10000000.000000,1.689916,10000000.000000,3.593668,6.014795,1.934906,1.934906,1.332595,2.234058
41,180,269,1.00892,1.18088,8,7,1,1.488897,10000000.000000,1.230687,10000000.000000,2.949684,10000000.000000,1.180881,1.232086,1.527320,1.527320,7.087201,10000000.000000,1.317417,1.689916,3.593668,6.014795,1.934906,1.934906,1.332595,2.234058
44,190,272,1.00892,1.18088,8,7,1,1.488897,10000000.000000,1.230687,10000000.000000,2.949684,10000000.000000,1.180881,10000000.000000,1.527320,1.527320,7.087201,10000000.000000,1.317417,1.689916,3.593668,6.014795,1.590884,1.590884,1.332595,2.234058
